	GSM362960
PXMP3	6.058
REM1	4.255
XDH	3.449
MAB21L2	3.32
PDE6B	3.689
KLHL25	6.028
RECQL5	3.797
IFT20	8.35
LILRA4	3.998
FLT4	3.63
YWHAE	4.759
RBP3	3.408
DDX52	4.315
GZMH	3.801
TEKT2	3.436
C8G	6.099
CD1A	4.198
GNMT	6.025
SGCD	3.418
HECW1	3.945
LOC732153	4.884
NR5A1	3.535
PAMCI	3.356
MYT1	3.115
TPO	3.78
SLC22A6	3.952
CLK4	5.695
BCL11A	3.71
4-Sep	4.113
CAMK4	4.509
SLC6A2	3.784
IFNG	3.468
MS4A1	3.459
SMOX	5.086
SCN2B	3.809
SLCO1B1	7.593
PCDHGB4	3.659
LY9	3.639
RBBP4	6.081
SSNA1	5.288
CCKBR	4.235
SCTR	4.115
SCN1A	3.275
MTX1	7.082
HIST1H2BG	3.947
TUBD1	4.461
LGR5	3.494
DEFB1	10.602
FUT6	3.234
GRIN2C	3.399
P2RX1	3.441
KCNJ1	3.844
CPNE6	3.956
LOC653483	4.113
MSH5	4.203
GRIN2B	3.459
SERPINB4	3.385
FLRT1	4.551
ODF2	3.988
CHEK2	4.005
BARX2	4.012
SLC11A1	3.82
RORA	5.129
HGS	6.139
RHD	3.459
ALPPL2	3.766
SCN3A	3.413
POFUT1	3.184
LOC641522	3.543
MAGEA9	3.896
ICOS	4.074
NPY6R	4.165
FABP6	3.444
GATA1	3.605
GLUD2	4.552
P2RX5	5.751
LOC90925	3.211
CYP4F2	6.364
KCNJ6	3.552
C10orf28	3.339
C8orf71	3.178
MAGEA12	3.223
GPR125	7.298
MAPK8	3.955
MGC31957	5.338
ANKMY1	3.464
DNTT	3.572
FN1	12.216
NAG18	3.28
EIF3S12	9.464
MAGEA11	3.363
KLF1	3.24
ADH7	3.507
FUT7	3.872
NRP1	4.931
VEGFA	9.747
HLA-G	7.267
TCF1	4.558
AKAP12	4.558
CDH8	3.704
FETUB	3.11
BMPR1B	3.736
C14orf143	3.474
TUBA2	5.542
MSH4	3.435
SPAM1	3.349
BIRC3	6.323
B4GALT4	4.686
TRIM27	6.049
SLCO3A1	3.961
CTAG1B	3.553
CCL23	3.273
RASGRF1	3.668
AKR1C4	4.506
GBX2	3.581
GCGR	5.384
SIGLEC9	3.86
PCDHA2	3.307
CYP4F8	3.641
CASR	4.013
TRIM10	4.052
POLDIP3	3.759
TNPO2	3.232
INHBE	9.256
ZNF235	3.688
KIAA0232	5.26
ZNF614	3.664
MGC10646	3.567
GNAT2	3.388
MFGE8	4.8
TP53I3	4.736
SYNJ2	3.765
TTPA	3.395
PHEX	4
HYAL1	8.211
GCS1	4.518
LST1	3.776
SGCA	3.54
FBXO9	8.793
GPR30	7.22
CCIN	3.641
TNFSF11	4.05
PCLO	3.544
C1orf34	5.201
BCKDHB	3.646
TNFRSF10D	3.394
LILRA1	3.642
PPY	3.145
TITF1	3.591
RGPD5	4.875
SOAT2	4.01
AGPAT2	4.302
LPO	4.568
NRTN	5.121
CLDN14	4.165
KLRC4	3.401
SLC43A3	4.741
SPPL2B	4.314
WWOX	4.305
ZNF257	3.382
CDKAL1	3.162
TRIM5	5.219
MGC5457	3.986
LDHAL6B	3.205
SPINT2	5.59
ARL17P1	3.458
APBA2BP	4.643
PAK7	3.269
MGC4771	3.385
EMR3	3.277
CALCA	3.913
ONECUT1	3.6
EPB42	3.894
RGN	8.309
MLX	4.305
EPHB1	3.573
GRB7	4.525
DLC1	5.108
NCR3	3.979
FPRL1	3.127
NCOA4	10.621
MXD4	4.483
ESR2	3.518
MEG3	5.266
HTR1B	4.315
TXNRD2	3.855
POSTN	6.338
SLC6A5	4.198
DDX49	4.087
CALCOCO2	7.659
LOC283345	3.611
PTPRS	3.604
ARNT	3.446
ACVRL1	3.682
NRP2	4.147
PLAUR	3.408
TNFRSF25	3.949
AASS	3.338
SCN11A	3.242
WISP3	3.249
FASLG	4.703
APOBEC3A	3.076
NAT6	5.609
TCF8	3.291
ANXA2P1	3.524
RAB11FIP5	4.751
EVC	4.531
ITIH1	8.6
FCGR2B	4.448
KIR2DL1	4.064
LOC645682	3.743
PDCD10	7.421
POMZP3	4.44
ID2B	3.189
CDH20	3.341
TRBV19	4.512
EMID2	3.283
SIPA1L3	3.738
FKSG30	3.585
ERBB2	3.401
ST3GAL6	3.848
CAPN3	4.044
COL4A6	3.405
LEF1	3.574
PPYR1	4.076
MAST4	5.966
ADRA1D	4.108
GYG2	3.729
LARP1	7.439
RTN4	8.441
PKN2	3.198
IBTK	7.706
PFKM	4.577
HSF4	4.181
ASAH1	3.003
FCGR2C	4.305
KCNB1	4.096
ZNF271	4.084
COL19A1	3.629
GCNT2	3.601
MGLL	7.59
CYLN2	4.901
FLJ30092	7.237
KCNH6	3.757
DKFZP434B2016	3.957
KCNG1	4.528
CPZ	3.53
ZNF493	3.601
FAM21C	7.919
MLLT11	4.619
CD47	6.292
PRKD3	4.265
NEK1	3.716
NEK3	4.513
PDE6C	3.195
AURKC	3.608
AR	4.946
SLC9A2	3.689
DOK1	4.045
SLC5A5	3.558
IFNA21	3.561
DLAT	4.511
THPO	4.034
NY-REN-7	4.457
GCK	4.031
PDE10A	3.579
CCKAR	3.842
GPR45	3.971
PSTPIP1	3.924
ICOSLG	4.224
EFCAB2	4.106
FSHR	3.505
CNTN1	3.547
ACSL6	3.115
PRO1848	3.539
TADA3L	3.825
HAP1	3.43
PROP1	4.065
FUT5	3.9
GALR2	4.255
PCDH11Y	3.204
ADAM7	3.567
ANXA2P3	3.851
CHRD	5.039
GPR68	3.448
PTCRA	4.983
ZNF638	7.393
HESX1	3.207
TCEAL2	3.601
UBE3A	6.911
CDK7	6.135
ALB	13.3
KCND3	4.342
PSMAL	3.653
PTPRU	4.416
LOC171220	3.779
76P	3.615
IFNA2	3.552
ITK	3.962
LRRC21	3.545
SERPINB13	3.158
NSMCE4A	5.509
B3GALNT1	3.312
WDR37	6.188
MGC12488	3.381
KIR3DL1	3.543
CG018	3.362
KIR2DL2	4.065
IFNA17	3.388
IER3IP1	4.123
KIR2DL5A	4.714
PADI4	3.257
TRPM3	3.252
SC5DL	9.364
TYRO3	3.742
CCRL2	3.468
TRHR	3.275
HN1	3.735
NACAP1	10.303
RGSL2	3.828
LOC651198	3.451
LOC645745	6.777
GABARAPL3	3.913
TTTY9A	3.279
CSPG4LYP2	3.211
TBL1Y	3.693
ZIC4	3.521
RAB36	4.043
SERPINB6	8.602
DSCAM	3.824
ADRA1A	4.328
PDC	3.517
RIPK5	3.056
BMP4	5.529
PSCD4	4.074
GNRHR	3.14
KIR2DS2	3.902
HSPA2	5.154
ALAS2	4.162
PDLIM4	3.022
RAPSN	3.796
MAST2	5.211
MRPS11	7.265
LRIG1	5.9
HOP	4.627
CATR1	3.381
ETV4	4.83
LRPPRC	7.969
ALDOAP2	3.26
FBL	9.554
DRD3	3.556
ERG	4.028
FTHP1	10.766
C12orf32	3.386
IGHG1	4.147
IGHA1	4.284
LOC652128	4.055
IGKC	5.023
LBP	8.742
GPR135	4.698
POU2F2	4.543
VDAC2	10.29
PTGDS	7.238
SOS2	3.689
ARPC4	3.776
MOCS1	4.169
MDFIC	5.932
IGSF4B	5.466
TSSC1	3.208
UGT2B28	7.254
DYNC1I2	9.727
NCALD	4.874
RBM13	5.145
BBC3	6.172
TSSK1	3.295
USP32	3.66
TM2D1	5
SORBS1	4.263
CDC2L6	3.243
BDH1	7.524
ANKRD40	3.725
MGC2889	3.284
ZNF551	3.524
FMO2	4.377
HYAL3	4.09
FCER1A	3.826
EVI2B	5.373
PRG2	4.734
NDUFS7	6.885
RLN1	3.149
SLC25A17	4.377
ATP5F1	10.932
UBE2D1	6.111
PNLIPRP2	3.812
GINS4	3.365
LAT2	4.17
SERINC3	5.667
ZNF306	5.09
MMACHC	5.144
MGC13053	3.247
AP2A2	7.277
TREX2	3.85
MLL2	3.588
TRBV21-1	4.162
IGLJ3	4.464
SYT7	3.995
PCDHGB5	4.611
PCDHA6	3.482
TNIK	3.826
IGH@	3.275
PCDHA5	3.555
ATRN	6.572
GNAS	11.332
PCDHA10	3.816
PCDHA3	3.511
PCDHGA9	3.712
MYST4	4.009
PCDHGA10	3.695
PCDHGA12	4.043
PCDHGA11	4.115
PCDHGA3	4.147
PCDHGA1	3.813
PARD6B	3.353
TUBB4Q	3.745
MYO1A	3.856
PAPPA2	4.134
ZNF471	3.242
PLCB1	3.844
MYH9	5.925
DYNC1H1	7.39
HNRPA3	10.092
GANAB	6.661
ARL6IP1	8.8
HSPA5	10.396
EIF4B	9.167
TPT1	12.451
BAT2D1	3.966
ITGB1	10.855
ZUBR1	7.699
RANBP5	5.64
RAB7	6.055
ZFP36L1	7.83
ARPC5	8.514
COL4A2	8.851
TMEM123	8.875
ZNF289	6.623
GPR107	4.396
COL4A1	9.486
XPO6	6.85
AHNAK	7.896
TOP2B	7.867
SMARCE1	9.433
HLA-DPA1	8.844
LOC23117	8.041
SFRS14	4.132
C1orf144	4.181
UBXD2	7.128
STIP1	3.482
CDV3	9.664
PXDN	6.502
LOC130074	7.878
RSL1D1	7.884
MKI67	4.067
FLII	7.181
EXOC7	4.828
RBM25	6.393
PTOV1	8.315
PNN	8.052
VDAC1	9.268
ATP6V0D1	6.583
MAPK3	5.397
RNF167	7.312
YARS	7.78
WIPF2	6.562
KIAA0251	7.89
C18orf10	5.864
KIAA0182	7.517
SR140	7.195
TRPC4AP	5.145
ATP9A	8.058
C1R	7.447
KIAA0515	7.538
MLL	3.613
MYL6	10.464
TEX261	7.644
SLC25A6	8.074
ERAL1	5.723
PMPCA	7.052
GRINA	6.115
COL6A1	4.663
PEG10	5.101
MTUS1	3.669
LOC151162	7.326
RHOB	8.312
KPNA6	6.489
RBM9	6.698
UBXD8	3.796
HN1L	6.533
SLC39A14	9.206
STX12	5.958
LOC552889	3.384
RHOQ	5.936
C10orf61	6.38
ZMIZ1	9.085
RANGAP1	4.441
NIPA2	8.45
LSM14A	7.931
PHLDB1	4.497
SCC-112	6.588
GCN1L1	7.401
MCM4	5.438
UNC84B	7.506
MRPS27	5.817
PLEKHM2	4.877
SMG5	6.023
KIAA0143	8.282
POGZ	8.017
SDC2	8.533
RNF187	9.427
VPS39	6.236
XPOT	7.625
KIDINS220	5.302
TMEM183A	5.898
SMARCB1	6.727
RBM12	6.709
FKBP9	6.943
C6orf111	7.489
MT2A	8.531
ACACA	7.634
KCTD12	5.158
COG4	5.523
SERPINE2	6.8
TM9SF4	5.525
M-RIP	7.452
MRFAP1L1	7.477
KIAA0692	4.111
TMEM87A	4.413
IFITM3	11.246
THRAP2	3.471
INTS1	3.712
ANKRD17	5.563
OPA1	6.131
PREPL	6.91
FASN	7.585
PSME4	6.389
ALDH1A1	9.369
COQ9	6.688
FBXO21	3.76
FNBP4	7.514
ASXL1	6.448
PLXND1	5.592
PIK3R1	7.012
GRINL1A	4.351
TUBA1	7.202
MCFD2	8.248
NUP205	6.419
MTDH	8.343
TNRC15	4.443
QKI	5.151
WAPAL	4.949
SERPINB1	6.038
MCM3AP	6.912
LPIN1	3.982
SRCAP	5.931
MTMR4	6.043
TMEM97	7.465
LOC727737	7.043
AGRIN	3.638
ANKRD12	4.712
SUZ12	6.075
FNBP1	7.501
HIPK1	3.614
GNG12	7.285
PSMD14	9.519
ATP13A3	8.213
NEK9	6.858
TXLNA	4.048
RTF1	5.121
MIA3	8.074
CLASP2	4.776
KIAA0746	4.601
CHMP7	5.746
NUP210	3.408
TNPO3	6.523
RUTBC1	4.435
VPS13D	5.051
DKFZP686A01247	4.259
SCAP	7.963
RBL2	6.788
FAM98A	7.503
EPB41L1	4.115
TI-227H	6.222
MYO1D	4.255
YIPF6	5.087
SULF1	5.005
CREB3L2	8.513
AOF2	6
EIF2B5	5.879
KIAA0323	3.938
KIAA0280	6.212
CLIPR-59	4.443
KIAA0913	7.46
AMPD2	6.456
MYO1B	6.984
ZNF292	3.734
FEM1B	6.678
ZNF384	7.69
FAM21B	7.371
C1orf121	8.134
MYH10	9.068
EP400	5.419
KIAA0082	7.301
USP24	4.57
SBF1	4.121
KIAA0090	4.089
VGLL4	6.516
FAM102A	6.929
UBE3B	6.108
PCMTD2	6.651
TOR1AIP1	7.787
EFHA1	7.102
IMP4	6.859
6-Sep	6.101
6-Sep	8.524
ELF1	5.981
C10orf56	8.104
C22orf9	4.662
PDCD11	5.553
KIAA0368	4.384
RBM38	4.502
KIAA0194	6.317
GRPEL1	6.711
CENPB	4.236
RY1	5.353
IHPK1	5.822
LASS6	6.93
NBEAL2	3.909
NEDD4L	4.492
KBTBD2	5.949
KIAA0256	6.178
KIAA1279	5.862
YTHDC1	7.97
KIAA0664	7.996
SPRED2	6.239
SUCLG2	8.203
C14orf147	5.011
SETD3	6.161
DNAJC13	5.532
KIAA0241	4.038
CENTB2	5.743
RMND5A	4.142
SPECC1L	6.37
FAM89B	5.261
GPATCH8	5.918
JMJD2B	4.883
SETD2	7.554
TENC1	6.293
C14orf32	4.194
C14orf111	5.805
C10orf22	6.239
CEBPB	9.886
DIP2C	7.16
KIAA0892	5.394
TMEM131	6.59
MOAP1	6.556
MXRA7	8.415
GPD1L	4.785
CARM1	7.263
USP33	7.889
CENTD2	5.602
PIP5K1C	6.112
UBE2E1	9.103
PDE8A	6.94
KIAA0146	4.599
SPG20	4.067
D15Wsu75e	4.069
LSM12	3.828
NEK7	7.862
LCN2	7.759
WEE1	7.826
ATP11B	6.582
DOCK9	6.169
CDC34	6.389
PHIP	6.663
AIM1	4.426
ZNHIT3	6.382
ZHX3	3.855
FRYL	5.989
CAP2	4.908
KIAA0460	6.971
PRKAR1B	3.573
SCRIB	6.432
ZNF451	7.109
SPRY1	5.595
C11orf32	8.01
RAB6IP1	8.1
BOP1	4.596
KCTD2	5.868
STK38L	5.097
SMCHD1	5.284
ENDOD1	3.86
CHD8	4.817
C19orf6	3.589
MGRN1	6.788
GAPDH	11.407
OSBPL8	4.784
AQR	4.257
RBM34	8.223
IGJ	3.773
HMG2L1	4.795
WDFY3	3.578
AUTS2	7.933
MRPS31	7.054
AKT3	4.761
DTX4	6.431
RCOR1	4.807
ARID5B	8.269
CHD9	5.616
ZNF609	4.297
KIAA0286	3.245
TMEM41B	9.047
CHN1	3.683
STX10	6.221
EXOSC7	6.77
EXOC3	6.824
KIAA0776	5.297
WWP1	5.354
PTPLB	9.52
HIVEP2	3.912
RFTN1	6.101
RRAS	4.876
DHX29	7.527
EHBP1	4.576
RHOBTB1	6.735
ZCCHC14	7.179
TSFM	5.09
IL1RN	7.512
LHFPL2	5.435
PVR	5.716
FKBP15	6.568
TUBB4	4.389
TIPARP	6.366
SMURF1	4.965
CAMK2G	4.599
ELN	5.754
METAP1	6.635
TBL2	3.525
PPP1R14B	6.119
TMEM153	6.506
SLC25A44	6.308
ZNF3	4.692
PPM1H	4.182
PIK3CB	6.975
JMJD1A	6.028
DDHD2	5.26
NUP188	5.232
LRBA	6.672
MDN1	5.475
PCCB	6.345
CRY2	5.865
RNF4	7.489
LOC162427	7.586
10-Sep	7.534
SCAMP5	4.828
PLEKHM1	4.296
TLN2	4.583
ZCCHC11	6.99
PNPLA2	5.137
MSL-1	7.286
NUP160	4.72
CAMSAP1	4.376
MFAP4	3.719
LARP4	7.736
MICAL3	5.351
PHLPP	5.288
SFRS12	7.638
PTDSR	4.296
RND3	5.948
DMN	7.955
ANKRD46	4.564
KIAA0226	5.629
C16orf45	3.271
ARHGAP19	4.841
NME4	7.047
PIK3R4	6.801
ZNF364	5.035
RCHY1	3.284
BBS4	5.002
ANKS1A	5.905
MKL1	3.591
PPP1R16B	4.146
CLASP1	4.877
MON2	6.283
UBR2	5.369
TCF7L2	5.504
CAMSAP1L1	4.278
MTG1	6.557
OLFM4	2.944
C10orf38	8.448
OBSL1	7.595
SOS1	3.904
PACS2	5.236
KIAA1109	6.665
POLR2J	7.97
CIC	5.598
LARP7	5.211
KIAA0350	4.495
YLPM1	5.032
FTL	12.837
NCAPD3	5.517
FLJ38984	4.564
DPY19L1	5.391
DAAM2	4.305
KIAA1033	6.174
TBC1D2B	5.082
SORT1	3.706
ANKMY2	6.107
STX6	5.576
CIT	4.06
GAPVD1	6.646
NAB2	4.534
KIAA0367	3.892
NFATC2IP	4.154
SERINC5	9.396
JAM3	6.208
KIAA0828	6.06
ASCC3	6.251
CBS	6.27
ASB1	5.986
DMXL2	6.907
PLEKHG3	3.508
HEG1	5.109
FUBP3	6.053
PAXIP1	5.933
MEGF9	7.975
CKAP5	6.182
SLC25A46	5.965
KIAA0157	3.77
POLD3	5.566
DNMBP	7.345
UBXD7	4.249
PPFIBP2	6.88
KIAA0179	4.765
SAMD4A	5.419
C9orf3	6.701
AXIN1	4.938
LRP4	3.728
DCUN1D4	4.673
NBPF10	9.994
DIP	4.715
SUB1	10.208
PAQR4	4.174
MT1E	7.542
ZDHHC18	3.707
MFSD5	5.636
CDS2	4.281
COL14A1	5.041
R3HCC1	4.144
C12orf47	4.249
RASSF3	6.07
MAPKAPK5	4.49
HMHA1	4.56
C21orf25	5.788
KNS2	4.437
PIAS4	4.133
WDR7	5.476
MPHOSPH10	6.829
CCDC69	5.808
DMRTB1	4.073
MGC15523	6.244
GADD45GIP1	5.026
ZNF282	5.082
ZZZ3	6.641
SUPV3L1	6.557
ABR	4.509
SKIV2L2	8.307
KIAA0406	5.732
SEC24A	9.124
CSTF2T	3.924
LRRC47	8.191
GRAMD1B	4.047
SLC30A1	9.291
DNAJC16	4.864
LYPD1	4.53
THAP11	4.977
CBX7	5.87
PDZRN3	3.583
LOC731069	4.995
DCP2	7.395
SMYD2	4.703
C6orf145	9.113
C19orf21	5.873
SMC5	4.219
TSPYL4	4.853
TCF20	5.688
RAB3GAP1	4.043
LOC137886	5.98
MCF2L	7.245
C5orf21	5.687
KIAA1199	5.278
KIAA0528	7.864
SLC5A3	5.841
MGA	5.175
RP11-125A7.3	7.726
SLC9A8	4.015
CAMTA2	5.079
NCAPH	4.065
GPR116	5.825
DYRK4	5.826
RPSA	6.871
TBC1D9	5.958
LOC92249	3.869
GNPTAB	5.984
CXorf40B	5.023
SYDE1	3.865
HIC2	6.703
RFNG	5.518
RPIA	5.8
DENND3	3.11
CXCR7	5.014
LRRC8B	5.429
ZDHHC17	6.09
HRAS	5.434
TLK2	3.93
TMEM23	5.54
C14orf78	3.512
THOC2	4.869
FAM128B	7.993
MORC3	5.441
ANGPTL2	5.511
ANKRD15	8.159
KIAA1794	5.588
TRIM37	5.795
PRKCDBP	4.337
NEDD4	6.419
MAPK8IP1	4.255
ABHD3	8.724
RANBP6	6.411
TMF1	4.21
WDR73	5.674
ANKRD28	7.051
IBRDC3	4.012
ARHGEF18	7.898
NPTXR	3.416
THRAP4	6.005
ROCK1	8.633
MAST3	7.035
GARNL1	5.586
COBL	6.595
ZC3HAV1	8.21
KIAA0841	3.99
FRMD4B	4.599
ATPAF2	5.026
TTC28	4.93
CREB3L1	4.398
CHI3L2	3.328
NTAN1	6.281
CCDC131	6.583
RUSC2	4.793
PIK3C2A	8.442
CYHR1	4.457
ZFYVE26	6.469
IRAK1BP1	7.97
OLFML2A	5.296
ITPKC	5.097
AGPAT7	4.029
TSR2	5.903
ZBTB22	5.1
SLC35D2	7.937
WWC1	6.589
DNAJC9	7.691
GUSBP1	6.43
GPR126	5.683
TMCC2	3.971
ZRF1	8.298
ANGEL1	4.854
STARD13	4.517
C16orf42	4.749
COL4A5	5.784
PIP5K3	7.427
ATG4A	6.226
KLHL9	4.813
KIAA0701	4.846
SLC36A1	4.507
TSPYL5	3.826
ZNF473	3.36
OLFML2B	4.142
MED8	4.336
GCSH	9.454
MCAT	5.017
ARID5A	4.115
SNAI2	5.139
SS18L1	7.781
PSKH1	4.786
LOC54103	8.302
LOC257407	8.43
FBXL14	5.216
JMJD3	3.597
HOXA10	3.521
7-Sep	9.132
SFRS2B	4.331
SETD1B	7.814
KIAA0523	4.051
PCNX	4.235
DOCK2	3.809
C9orf97	6.617
SP3	9.038
GPX7	6.865
TTC9	3.287
MAPK8IP3	5.229
CDKN1C	4.764
SENP5	6.283
KIAA0556	4.772
MINA	5.911
COG7	4.443
TICAM1	4.379
THAP3	5.258
ROBO1	9.73
LOC201229	3.744
ZNF629	5.42
ASTN1	3.472
DKFZP586P0123	5.297
SYP	4.025
TNNT1	3.255
SETD1A	4.443
SNAPC5	7.492
PARC	5.985
RAD54L2	5.193
KIAA0240	4.789
TAF6L	4.172
LOC161527	8.11
DIDO1	5.247
OTUD3	4.043
ADCY2	4.085
ZNF187	4.804
LOC92482	6.037
SNF1LK2	5.95
PDE8B	3.588
CDR2L	4.363
DMWD	3.955
KIAA1467	4.739
LOC400506	3.872
SASH1	4.492
ATP10D	4.644
C13orf24	4.947
KRT4	4.091
KIAA0284	6.14
VPS13B	5.502
SCAMP4	4.912
ADCY1	3.428
C14orf109	5.655
SVEP1	5.359
LOC221362	5.921
FBXL7	4.445
TNRC6B	4.471
3-Mar	4.027
SARM1	4.472
LBA1	4.733
SACS	4.015
PGA5	3.914
DOPEY1	3.555
CAMTA1	3.967
ZNF248	4.775
TMEM159	3.643
ODZ4	3.844
DHRS1	7.6
GARNL4	5.286
SATL1	7.241
SALL2	6.395
TMEM30B	5.324
MBOAT2	5.134
SNX13	4.681
TRIM22	5.809
CYLD	6.867
RMND5B	4.213
ZBTB7A	4.162
KIAA0404	7.504
PFAS	5.273
KIAA0423	4.002
SHANK2	5.291
PLCL2	5.312
EIF2C2	4.678
TCF25	4.805
C6orf162	4.149
CXorf40A	4.786
KIAA1462	4.28
CLIC5	3.576
PRMT3	5.772
C6orf130	6.608
SRC	4.281
PVRL3	4.42
USP12	5.461
SRGAP2	3.543
TMEM158	4.651
KIAA0495	3.61
FEM1C	5.477
YAP1	5.584
GDPD5	5.316
C13orf27	6.679
TMCC1	4.369
ABCA5	6.969
GTF2H5	7.049
KIAA0802	5.197
TDRD7	6.231
LOC728999	4.058
EXOD1	5.283
ZNF783	5.194
PPFIA3	3.782
PCDH21	4.271
SFMBT1	4.526
LDB3	3.721
PAQR3	3.386
RPS12	12.124
COQ2	4.964
MSTP9	8.73
C10orf72	4.243
PLCB3	5.21
RNF20	4.806
ATAD2B	4.641
LOC727942	6.219
C19orf7	7.135
DPY19L4	4.791
IQCK	4.039
MAPKBP1	5.35
MLC1	4.28
C14orf124	6.624
ZNF787	4.955
RAB22A	7.542
PHLPPL	4.221
TJP3	4.57
STON1	3.543
CLIC2	4.331
APBB2	3.876
DHX57	4.225
MXRA8	5.205
KIAA0895	4.068
RPP40	5.976
SFI1	3.74
LOC649768	4.255
SATB2	5.023
NFASC	4.304
SPDEF	4.674
LOC643641	5.084
ZC3H3	5.657
IPW	7.845
POP1	4.453
ZNF184	5.536
APITD1	4.319
FAM114A1	9.345
SOSTDC1	4.414
MFHAS1	5.142
KIAA0974	3.225
RPL37A	5.484
NSUN5C	6.978
SHC2	6.67
RAB40C	4.267
RND2	4.593
ERCC2	5.022
PGAP1	3.998
NPHP4	4.519
KCTD7	5.539
ITGAL	3.952
KIAA1026	3.895
NPTX2	5.354
DOCK3	3.267
PPWD1	5.802
ABCC10	6.432
DKFZP761N09121	4.904
SNED1	5.667
COL2A1	9.989
LPPR4	3.331
ABTB2	4.83
CLCN2	4.205
LOC91316	7.493
LOC220594	5.544
MTMR1	7.507
C14orf79	4.297
RECQL4	4.983
CCNE1	4.309
G0S2	5.18
F25965	5.993
ZNF688	3.795
C1orf156	5.877
CD3D	5.919
HSD17B8	4.877
ZNF710	6.009
DKFZp586I1420	7.079
CAND2	3.789
GLCE	5.444
RWDD2	4.48
LOC390940	4
CRKRS	4.442
ZNF467	4.338
RNASE6	5.561
OSR2	3.511
ATP11A	5.071
ATP6V0E2	6.621
B3GNTL1	4.942
AGTRL1	6.623
OIP5	4.774
LOC728411	7.572
CTB-1048E9.5	5.525
KLHL23	8.134
AQP5	4.48
NBPF15	10.191
CDC2L2	3.826
CENTD1	4.814
COL9A2	5.705
KIF3A	3.247
SMPDL3A	7.573
ZNF307	4.595
CBR4	6.041
MT1F	5.644
KIAA0363	3.505
DHODH	4.456
SH3BP1	5.249
TRMU	4.611
KIAA1045	3.18
PHACTR1	3.559
ZNF500	4.642
INPP5B	4.204
CCDC46	3.896
DNA2L	3.786
PIB5PA	3.863
TAF5L	5.506
ZNF75	4.919
TOP3B	4.221
DKFZP586H2123	4.677
FCHO1	3.718
NSUN5B	6.376
NENF	4.746
IGHD	3.61
C6orf137	3.623
PMS1	8.695
TTC30A	4.191
NUP50	8.404
VPS13A	5.078
RPL35A	10.303
RSBN1	4.888
PON3	9.64
ZMYM6	5.595
C12orf29	5.949
LOC150759	4.512
DLX5	3.745
BHLHB9	3.808
KRT81	5.185
ELOVL2	9.646
LOC89944	4.043
ANKRD47	4.729
SECTM1	5.806
SOX2	3.401
XYLT1	3.755
PRPF40A	8.551
MYO1F	4.535
GOLGA8G	8.308
ATP5A1	11.81
LOC399904	4.276
ATRNL1	3.639
TRIM66	3.477
LOC284352	4.144
FLJ43806	3.786
ADHFE1	4.335
MDM1	3.818
RBMX	8.113
HIPK2	4.09
NCLN	7.161
KSR1	4.938
IRF2BP1	5.146
LOC157562	4.338
ZNF276	4.38
EMID1	5.521
IPO9	5.106
PENK	3.429
HOMER1	4.934
NGDN	7.198
PTPRA	5.484
SPRR1A	3.293
RSAD2	3.512
CFH	11.022
ABHD5	3.506
C19orf29	4.36
STARD5	5.065
OLIG2	3.776
SNX26	3.989
IQSEC3	4.341
GTPBP3	5.77
KIAA0500	7.691
HOXA5	4.226
GRIK2	3.561
PRPH	3.842
TMEM110	4.847
RBM8A	9.541
DPH4	6.845
ZNF250	4.184
FAM119B	4.08
OAZ3	3.648
DCBLD2	3.406
SAMD14	4.873
COL11A2	3.716
SERPINA4	6.929
LOC642732	7.673
POLR2E	4.316
PMS2L5	6.606
THSD7A	3.61
MRPL23	8.35
C9orf61	3.762
RQCD1	3.759
MYBL1	3.896
WHDC1L1	4.408
LRRC15	4.068
KIAA0984	4.463
NKG7	3.812
ZNF20	4.624
CUTL2	5.309
SST	3.927
TTBK2	3.585
RAP2B	6.968
C1orf95	5.259
HRB	3.612
MAP3K9	4.073
HLA-A	11.243
ZNF19	4.613
ERC2	3.382
MEGF6	4.596
TWIST1	3.379
KRT20	3.603
KIAA0888	3.637
MYOZ3	3.986
KIAA1005	4.023
C10orf95	3.262
CHD5	3.707
LOC138046	3.592
RABL3	6.091
ADAMTSL3	3.949
LYZ	10.159
LOC92154	4.004
SETD4	4.321
YPEL1	4.879
KIAA0574	3.995
ATP9B	4.417
TBC1D1	4.74
SOCS7	3.91
GRIP1	3.974
TUBB2B	3.812
DGCR6L	3.445
SLC25A42	3.293
DKFZp667G2110	4.138
ZAP70	4.023
LOC730013	8.243
LOC399491	8.986
CCL8	4.427
LIAS	3.881
CD7	3.775
MGC39900	3.613
DOK2	4.398
MYCL1	5.327
IFI44	3.683
WDR67	4.883
NFKBIB	4.888
BEAN	3.387
LOC123876	6.955
ATP10B	4.187
GFOD2	5.117
MEIS3P1	3.854
PLXDC1	3.357
MYBPC1	3.519
FUT3	3.663
SHMT2	6.095
KIAA1107	3.512
LOC728896	3.584
RAP2A	3.482
LOC440434	7.021
LOC654342	4.209
RFPL1S	3.498
C4orf10	3.732
MCART1	3.839
C11orf11	4.755
CYorf15B	3.656
MUC6	3.455
MGC42367	3.762
CLDN18	3.572
NUDT13	4.635
ZNF79	3.647
ZG16	4.538
PPBP	3.406
C1orf175	3.135
CCPG1	6.988
MYRIP	3.964
PRDM10	4.083
LOC284244	3.665
U2AF2	4.293
MAN1C1	4.293
TKTL1	4
3.8-1	4.811
KIAA1008	5.7
SFTPD	4.222
PRODH	4.959
